index	prediction
0	1
1	0
2	1
3	1
4	0
5	0
6	1
7	0
8	1
9	0
10	0
11	0
12	1
13	1
14	1
15	1
16	1
17	0
18	1
19	1
20	1
21	1
22	1
23	0
24	0
25	1
26	1
27	1
28	0
29	0
30	0
31	0
32	0
33	1
34	1
35	0
36	1
37	1
38	0
39	0
40	1
41	1
42	1
43	1
44	0
45	1
46	0
47	0
48	0
49	0
50	0
51	0
52	1
53	0
54	0
55	1
56	0
57	1
58	1
59	1
60	0
61	1
62	1
63	0
64	0
65	1
66	0
67	0
68	0
69	1
70	1
71	1
72	1
73	1
74	1
75	1
76	1
77	0
78	1
79	0
80	0
81	1
82	0
83	0
84	0
85	0
86	1
87	1
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	1
98	1
99	0
100	0
101	0
102	1
103	0
104	1
105	0
106	0
107	1
108	0
109	1
110	0
111	1
112	1
113	0
114	1
115	0
116	1
117	1
118	0
119	1
120	1
121	0
122	1
123	1
124	1
125	0
126	0
127	0
128	0
129	1
130	0
131	1
132	1
133	0
134	0
135	1
136	0
137	1
138	0
139	1
140	0
141	0
142	0
143	0
144	1
145	0
146	1
147	0
148	0
149	0
150	1
151	0
152	0
153	0
154	1
155	0
156	1
157	0
158	0
159	1
160	1
161	1
162	1
163	0
164	1
165	1
166	0
167	1
168	0
169	1
170	0
171	1
172	0
173	0
174	0
175	1
176	1
177	1
178	0
179	1
180	0
181	0
182	0
183	1
184	0
185	0
186	0
187	0
188	0
189	0
190	0
191	0
192	0
193	1
194	0
195	1
196	0
197	0
198	1
199	1
200	1
201	1
202	1
203	0
204	1
205	0
206	0
207	0
208	0
209	1
210	0
211	0
212	1
213	0
214	0
215	0
216	0
217	1
218	0
219	1
220	0
221	0
222	0
223	0
224	0
225	0
226	0
227	1
228	0
229	0
230	1
231	1
232	0
233	0
234	1
235	0
236	1
237	0
238	0
239	0
240	0
241	0
242	0
243	0
244	1
245	0
246	1
247	0
248	0
249	1
250	1
251	1
252	0
253	1
254	0
255	1
256	0
257	1
258	0
259	0
260	0
261	1
262	0
263	0
264	1
265	1
266	0
267	0
268	0
269	0
270	0
271	0
272	1
273	0
274	0
275	0
276	1
277	0
278	1
279	0
280	1
281	1
282	1
283	0
284	0
285	1
286	1
287	1
288	1
289	0
290	1
291	1
292	1
293	0
294	0
295	0
296	1
297	1
298	1
299	0
300	1
301	0
302	0
303	1
304	0
305	0
306	1
307	0
308	0
309	1
310	1
311	1
312	1
313	1
314	1
315	1
316	0
317	0
318	1
319	1
320	1
321	0
322	1
323	0
324	0
325	0
326	1
327	0
328	1
329	0
330	1
331	0
332	1
333	0
334	0
335	0
336	1
337	1
338	0
339	1
340	0
341	0
342	1
343	0
344	0
345	0
346	0
347	0
348	0
349	0
350	1
351	0
352	0
353	1
354	0
355	0
356	0
357	1
358	1
359	1
360	0
361	0
362	1
363	0
364	1
365	1
366	1
367	0
368	1
369	1
370	0
371	0
372	0
373	1
374	0
375	1
376	0
377	1
378	0
379	0
380	1
381	0
382	1
383	0
384	1
385	1
386	1
387	1
388	1
389	0
390	1
391	1
392	0
393	1
394	0
395	0
396	0
397	0
398	0
399	1
400	0
401	1
402	1
403	0
404	1
405	1
406	0
407	0
408	0
409	0
410	1
411	0
412	0
413	1
414	0
415	0
416	0
417	0
418	1
419	1
420	1
421	0
422	0
423	1
424	1
425	1
426	0
427	1
428	1
429	1
430	1
431	0
432	1
433	0
434	1
435	0
436	0
437	1
438	0
439	0
440	0
441	1
442	1
443	0
444	0
445	0
446	0
447	0
448	1
449	0
450	1
451	0
452	1
453	0
454	1
455	0
456	0
457	1
458	1
459	0
460	0
461	0
462	1
463	0
464	1
465	1
466	0
467	1
468	1
469	0
470	0
471	1
472	0
473	1
474	1
475	1
476	1
477	0
478	1
479	1
480	1
481	1
482	0
483	0
484	1
485	0
486	0
487	0
488	1
489	0
490	0
491	1
492	0
493	1
494	1
495	0
496	0
497	0
498	0
499	1
500	1
501	1
502	1
503	1
504	0
505	1
506	0
507	0
508	0
509	0
510	0
511	1
512	0
513	1
514	1
515	0
516	0
517	0
518	1
519	1
520	1
521	0
522	0
523	0
524	0
525	0
526	0
527	1
528	1
529	0
530	0
531	0
532	1
533	1
534	0
535	0
536	1
537	1
538	1
539	1
540	1
541	1
542	1
543	0
544	1
545	1
546	0
547	1
548	1
549	0
550	1
551	1
552	0
553	1
554	1
555	1
556	1
557	0
558	0
559	0
560	1
561	1
562	0
563	1
564	1
565	1
566	1
567	0
568	1
569	0
570	1
571	0
572	1
573	0
574	1
575	1
576	0
577	1
578	1
579	1
580	1
581	1
582	1
583	1
584	0
585	0
586	1
587	1
588	1
589	1
590	0
591	0
592	0
593	1
594	1
595	1
596	0
597	1
598	0
599	0
600	0
601	0
602	1
603	0
604	0
605	1
606	0
607	0
608	0
609	1
610	0
611	0
612	0
613	1
614	1
615	0
616	0
617	1
618	0
619	1
620	0
621	0
622	1
623	0
624	0
625	1
626	0
627	1
628	1
629	0
630	0
631	1
632	0
633	0
634	1
635	1
636	1
637	0
638	0
639	0
640	0
641	0
642	1
643	1
644	0
645	0
646	1
647	0
648	1
649	1
650	1
651	1
652	1
653	1
654	0
655	1
656	1
657	1
658	1
659	1
660	1
661	0
662	1
663	0
664	0
665	0
666	0
667	0
668	1
669	0
670	0
671	1
672	1
673	0
674	1
675	0
676	0
677	0
678	0
679	0
680	1
681	1
682	0
683	0
684	1
685	1
686	0
687	1
688	1
689	0
690	1
691	1
692	0
693	0
694	1
695	1
696	0
697	0
698	1
699	1
700	0
701	1
702	0
703	1
704	1
705	0
706	1
707	0
708	1
709	0
710	0
711	1
712	1
713	0
714	0
715	1
716	1
717	0
718	0
719	0
720	1
721	0
722	1
723	0
724	1
725	1
726	1
727	1
728	0
729	0
730	0
731	0
732	0
733	0
734	1
735	1
736	0
737	1
738	1
739	0
740	0
741	1
742	0
743	0
744	1
745	1
746	0
747	1
748	1
749	0
750	1
751	0
752	1
753	0
754	0
755	0
756	0
757	1
758	1
759	0
760	0
761	0
762	1
763	0
764	1
765	0
766	1
767	1
768	0
769	1
770	1
771	0
772	1
773	1
774	1
775	1
776	0
777	1
778	0
779	1
780	1
781	1
782	0
783	0
784	1
785	1
786	1
787	1
788	1
789	0
790	0
791	1
792	1
793	1
794	0
795	1
796	0
797	1
798	0
799	0
800	1
801	0
802	0
803	1
804	0
805	1
806	0
807	0
808	1
809	1
810	1
811	0
812	0
813	0
814	0
815	0
816	1
817	0
818	0
819	1
820	1
821	0
822	1
823	1
824	1
825	1
826	0
827	1
828	0
829	1
830	0
831	1
832	1
833	0
834	0
835	0
836	1
837	1
838	1
839	1
840	0
841	0
842	0
843	1
844	1
845	0
846	0
847	0
848	1
849	1
850	0
851	0
852	1
853	1
854	0
855	0
856	0
857	0
858	1
859	0
860	0
861	0
862	1
863	1
864	0
865	1
866	0
867	0
868	0
869	1
870	0
871	1
872	0
873	0
874	0
875	1
876	0
877	1
878	1
879	0
880	0
881	0
882	0
883	1
884	1
885	0
886	0
887	1
888	1
889	0
890	0
891	1
892	1
893	0
894	0
895	0
896	1
897	1
898	0
899	0
900	1
901	1
902	1
903	0
904	0
905	0
906	0
907	0
908	0
909	1
910	0
911	0
912	1
913	0
914	1
915	0
916	0
917	1
918	1
919	0
920	1
921	1
922	1
923	0
924	1
925	0
926	1
927	1
928	1
929	0
930	0
931	0
932	0
933	0
934	0
935	0
936	0
937	1
938	0
939	1
940	1
941	0
942	1
943	0
944	0
945	1
946	1
947	1
948	0
949	0
950	1
951	0
952	1
953	1
954	1
955	0
956	0
957	0
958	0
959	0
960	1
961	1
962	1
963	1
964	1
965	0
966	1
967	0
968	1
969	1
970	0
971	1
972	1
973	1
974	1
975	1
976	1
977	1
978	0
979	1
980	1
981	0
982	1
983	0
984	1
985	1
986	0
987	1
988	0
989	1
990	0
991	1
992	1
993	1
994	1
995	0
996	1
997	0
998	1
999	1
1000	0
1001	1
1002	1
1003	1
1004	0
1005	1
1006	1
1007	1
1008	1
1009	0
1010	1
1011	0
1012	0
1013	0
1014	0
1015	1
1016	0
1017	0
1018	1
1019	1
1020	0
1021	1
1022	1
1023	1
1024	1
1025	0
1026	1
1027	0
1028	0
1029	0
1030	0
1031	0
1032	0
1033	0
1034	1
1035	0
1036	1
1037	1
1038	0
1039	1
1040	0
1041	0
1042	0
1043	0
1044	1
1045	0
1046	1
1047	1
1048	1
1049	1
1050	1
1051	0
1052	0
1053	0
1054	1
1055	0
1056	1
1057	0
1058	1
1059	0
1060	0
1061	1
1062	1
1063	0
1064	0
1065	1
1066	0
1067	0
1068	0
1069	1
1070	0
1071	1
1072	1
1073	1
1074	0
1075	0
1076	1
1077	1
1078	1
1079	1
1080	0
1081	0
1082	1
1083	1
1084	0
1085	1
1086	0
1087	1
1088	1
1089	1
1090	1
1091	0
1092	1
1093	1
1094	0
1095	1
1096	0
1097	1
1098	1
1099	0
1100	0
1101	1
1102	0
1103	0
1104	0
1105	1
1106	0
1107	1
1108	0
1109	1
1110	1
1111	0
1112	1
1113	1
1114	0
1115	1
1116	0
1117	0
1118	1
1119	1
1120	1
1121	1
1122	1
1123	0
1124	1
1125	1
1126	0
1127	1
1128	0
1129	1
1130	0
1131	0
1132	0
1133	0
1134	0
1135	0
1136	0
1137	1
1138	1
1139	1
1140	0
1141	1
1142	1
1143	0
1144	1
1145	0
1146	0
1147	0
1148	0
1149	0
1150	1
1151	1
1152	0
1153	0
1154	0
1155	0
1156	1
1157	0
1158	1
1159	0
1160	1
1161	1
1162	0
1163	1
1164	1
1165	0
1166	1
1167	1
1168	0
1169	0
1170	1
1171	0
1172	1
1173	0
1174	0
1175	0
1176	0
1177	1
1178	0
1179	1
1180	0
1181	0
1182	0
1183	1
1184	1
1185	0
1186	1
1187	0
1188	1
1189	1
1190	1
1191	0
1192	0
1193	1
1194	1
1195	0
1196	0
1197	1
1198	1
1199	1
1200	1
1201	0
1202	1
1203	0
1204	0
1205	0
1206	0
1207	0
1208	0
1209	1
1210	1
1211	1
1212	1
1213	0
1214	1
1215	1
1216	0
1217	1
1218	0
1219	1
1220	0
1221	0
1222	1
1223	1
1224	0
1225	1
1226	1
1227	1
1228	1
1229	0
